G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
5591,Hyb-30,BDHASIN,Hyb-30 BDHASIN,27.0514156,79.9136731,6116.3
5592,Hyb-10,BDHASIN,Hyb-10 BDHASIN,27.0514156,79.9136731,3973.3
5593,Hyb-10,BDHASIN,Hyb-10 BDHASIN,27.0514156,79.9136731,3401.1
5594,Hyb-24,SAPHA,Hyb-24 SAPHA,27.0510973,79.9229685,7856.6
5595,Hyb-12,SAPHA,Hyb-12 SAPHA,27.0510973,79.9229685,4470.6
5596,Hyb-58,SAPHA,Hyb-58 SAPHA,27.0510973,79.9229685,8199.7
5597,Hyb-23,SAPHA,Hyb-23 SAPHA,27.0510973,79.9229685,8027.3
5598,Hyb-63,SAPHA,Hyb-63 SAPHA,27.0510973,79.9229685,8757.9
5599,Hyb-65,SAPHA,Hyb-65 SAPHA,27.0510973,79.9229685,8530.4
5600,Hyb-70,SAPHA,Hyb-70 SAPHA,27.0510973,79.9229685,6529.7
5601,Hyb-10,SAPHA,Hyb-10 SAPHA,27.0510973,79.9229685,7700.4
5602,Hyb-37,SAPHA,Hyb-37 SAPHA,27.0510973,79.9229685,7254.5
5603,Hyb-62,SAPHA,Hyb-62 SAPHA,27.0510973,79.9229685,6515.3
5604,Hyb-25,SAPHA,Hyb-25 SAPHA,27.0510973,79.9229685,8154.1
5605,Hyb-30,SAPHA,Hyb-30 SAPHA,27.0510973,79.9229685,6866.2
5606,Hyb-22,SAPHA,Hyb-22 SAPHA,27.0510973,79.9229685,6790
5607,Hyb-10,SAPHA,Hyb-10 SAPHA,27.0510973,79.9229685,8990
5608,Hyb-62,Vikram Pur,Hyb-62 Vikram Pur,27.0514156,79.9136731,4753.3
5609,Hyb-37,Vikram Pur,Hyb-37 Vikram Pur,27.0514156,79.9136731,4771.1
5610,Hyb-63,Vikram Pur,Hyb-63 Vikram Pur,27.0514156,79.9136731,5702.6
5611,Hyb-12,Vikram Pur,Hyb-12 Vikram Pur,27.0514156,79.9136731,5792.8
5612,Hyb-70,Vikram Pur,Hyb-70 Vikram Pur,27.0514156,79.9136731,6107.5
5613,Hyb-22,Vikram Pur,Hyb-22 Vikram Pur,27.0514156,79.9136731,5487.7
5614,Hyb-10,Vikram Pur,Hyb-10 Vikram Pur,27.0514156,79.9136731,4900.4
5615,Hyb-30,Vikram Pur,Hyb-30 Vikram Pur,27.0514156,79.9136731,6023.9
5616,Hyb-25,Vikram Pur,Hyb-25 Vikram Pur,27.0514156,79.9136731,5581.6
5617,Hyb-58,Vikram Pur,Hyb-58 Vikram Pur,27.0514156,79.9136731,4770.7
5618,Hyb-65,Vikram Pur,Hyb-65 Vikram Pur,27.0514156,79.9136731,5658.8
5619,Hyb-24,Vikram Pur,Hyb-24 Vikram Pur,27.0514156,79.9136731,6135
5620,Hyb-23,Vikram Pur,Hyb-23 Vikram Pur,27.0514156,79.9136731,6452.1
5621,Hyb-10,Vikram Pur,Hyb-10 Vikram Pur,27.0514156,79.9136731,5490.5
5622,Hyb-10,DAUGWAN,Hyb-10 DAUGWAN,28.406963,77.8498292,5460.8
5623,Hyb-22,DAUGWAN,Hyb-22 DAUGWAN,28.406963,77.8498292,6233.5
5624,Hyb-12,DAUGWAN,Hyb-12 DAUGWAN,28.406963,77.8498292,6428.8
5625,Hyb-37,DAUGWAN,Hyb-37 DAUGWAN,28.406963,77.8498292,5941.5
5626,Hyb-63,DAUGWAN,Hyb-63 DAUGWAN,28.406963,77.8498292,6780.1
5627,Hyb-25,DAUGWAN,Hyb-25 DAUGWAN,28.406963,77.8498292,5805.8
5628,Hyb-23,DAUGWAN,Hyb-23 DAUGWAN,28.406963,77.8498292,5905.9
5629,Hyb-70,DAUGWAN,Hyb-70 DAUGWAN,28.406963,77.8498292,5337.3
5630,Hyb-65,DAUGWAN,Hyb-65 DAUGWAN,28.406963,77.8498292,6059.6
5631,Hyb-24,DAUGWAN,Hyb-24 DAUGWAN,28.406963,77.8498292,6519.8
5632,Hyb-30,DAUGWAN,Hyb-30 DAUGWAN,28.406963,77.8498292,6059.9
5633,Hyb-58,DAUGWAN,Hyb-58 DAUGWAN,28.406963,77.8498292,6952
5634,Hyb-62,DAUGWAN,Hyb-62 DAUGWAN,28.406963,77.8498292,5284.1
5635,Hyb-10,DAUGWAN,Hyb-10 DAUGWAN,28.406963,77.8498292,5720.7
5636,Hyb-10,Khushalabad,Hyb-10 Khushalabad,28.2340815,78.2789365,6425.9
5637,Hyb-70,Khushalabad,Hyb-70 Khushalabad,28.2340815,78.2789365,5911.3
5638,Hyb-63,Khushalabad,Hyb-63 Khushalabad,28.2340815,78.2789365,5329.2
5639,Hyb-58,Khushalabad,Hyb-58 Khushalabad,28.2340815,78.2789365,5759
5640,Hyb-30,Khushalabad,Hyb-30 Khushalabad,28.2340815,78.2789365,5804.8
5641,Hyb-37,Khushalabad,Hyb-37 Khushalabad,28.2340815,78.2789365,4984.5
5642,Hyb-12,Khushalabad,Hyb-12 Khushalabad,28.2340815,78.2789365,5692.7
5643,Hyb-62,Khushalabad,Hyb-62 Khushalabad,28.2340815,78.2789365,5560
5644,Hyb-65,Khushalabad,Hyb-65 Khushalabad,28.2340815,78.2789365,5587
5645,Hyb-10,Khushalabad,Hyb-10 Khushalabad,28.2340815,78.2789365,5278.4
5646,Hyb-12,SEVER,Hyb-12 SEVER,27.808529,78.6461098,3850.3
5647,Hyb-10,SEVER,Hyb-10 SEVER,27.808529,78.6461098,4559.9
5648,Hyb-63,SEVER,Hyb-63 SEVER,27.808529,78.6461098,3272.9
5649,Hyb-30,SEVER,Hyb-30 SEVER,27.808529,78.6461098,2209.2
5650,Hyb-22,SEVER,Hyb-22 SEVER,27.808529,78.6461098,3613.7
5651,Hyb-37,SEVER,Hyb-37 SEVER,27.808529,78.6461098,3900.1
5652,Hyb-65,SEVER,Hyb-65 SEVER,27.808529,78.6461098,3795.8
5653,Hyb-62,SEVER,Hyb-62 SEVER,27.808529,78.6461098,3193.3
5654,Hyb-25,SEVER,Hyb-25 SEVER,27.808529,78.6461098,2853.5
5655,Hyb-24,SEVER,Hyb-24 SEVER,27.808529,78.6461098,3231.9
5656,Hyb-70,SEVER,Hyb-70 SEVER,27.808529,78.6461098,3211.2
5657,Hyb-58,SEVER,Hyb-58 SEVER,27.808529,78.6461098,3587.6
5658,Hyb-23,SEVER,Hyb-23 SEVER,27.808529,78.6461098,3597.6
5659,Hyb-10,SEVER,Hyb-10 SEVER,27.808529,78.6461098,2687.8
5660,Hyb-23,Nagla Bheem,Hyb-23 Nagla Bheem,27.7918422,78.5170995,6337.4
5661,Hyb-12,Nagla Bheem,Hyb-12 Nagla Bheem,27.7918422,78.5170995,4954.8
5662,Hyb-24,Nagla Bheem,Hyb-24 Nagla Bheem,27.7918422,78.5170995,6099.4
5663,Hyb-25,Nagla Bheem,Hyb-25 Nagla Bheem,27.7918422,78.5170995,5879.9
5664,Hyb-70,Nagla Bheem,Hyb-70 Nagla Bheem,27.7918422,78.5170995,5607.6
5665,Hyb-65,Nagla Bheem,Hyb-65 Nagla Bheem,27.7918422,78.5170995,6191.6
5666,Hyb-58,Nagla Bheem,Hyb-58 Nagla Bheem,27.7918422,78.5170995,7066.2
5667,Hyb-22,Nagla Bheem,Hyb-22 Nagla Bheem,27.7918422,78.5170995,6791.6
5668,Hyb-62,Nagla Bheem,Hyb-62 Nagla Bheem,27.7918422,78.5170995,5146.4
5669,Hyb-63,Nagla Bheem,Hyb-63 Nagla Bheem,27.7918422,78.5170995,6645
5670,Hyb-30,Nagla Bheem,Hyb-30 Nagla Bheem,27.7918422,78.5170995,6470.4
5671,Hyb-10,Nagla Bheem,Hyb-10 Nagla Bheem,27.7918422,78.5170995,5645.4
5672,Hyb-37,Nagla Bheem,Hyb-37 Nagla Bheem,27.7918422,78.5170995,7140
5673,Hyb-10,Nagla Bheem,Hyb-10 Nagla Bheem,27.7918422,78.5170995,6217.9
5674,Hyb-70,PILKHANA,Hyb-70 PILKHANA,28.2106577,78.341552,4037.9
5675,Hyb-10,PILKHANA,Hyb-10 PILKHANA,28.2106577,78.341552,4981.3
5676,Hyb-12,PILKHANA,Hyb-12 PILKHANA,28.2106577,78.341552,4805.4
5677,Hyb-37,PILKHANA,Hyb-37 PILKHANA,28.2106577,78.341552,4593
5678,Hyb-58,PILKHANA,Hyb-58 PILKHANA,28.2106577,78.341552,5142.4
5679,Hyb-25,PILKHANA,Hyb-25 PILKHANA,28.2106577,78.341552,5090.3
5680,Hyb-23,PILKHANA,Hyb-23 PILKHANA,28.2106577,78.341552,4822.9
5681,Hyb-65,PILKHANA,Hyb-65 PILKHANA,28.2106577,78.341552,4530
5682,Hyb-30,PILKHANA,Hyb-30 PILKHANA,28.2106577,78.341552,5219.7
5683,Hyb-62,PILKHANA,Hyb-62 PILKHANA,28.2106577,78.341552,4117.7
5684,Hyb-22,PILKHANA,Hyb-22 PILKHANA,28.2106577,78.341552,5440.4
5685,Hyb-63,PILKHANA,Hyb-63 PILKHANA,28.2106577,78.341552,3986.6
5686,Hyb-24,PILKHANA,Hyb-24 PILKHANA,28.2106577,78.341552,4304.8
5687,Hyb-10,PILKHANA,Hyb-10 PILKHANA,28.2106577,78.341552,4645.1
5688,Hyb-62,Bagthari,Hyb-62 Bagthari,28.2790182,78.1991896,6799.9
5689,Hyb-37,Bagthari,Hyb-37 Bagthari,28.2790182,78.1991896,5262.8
5690,Hyb-63,Bagthari,Hyb-63 Bagthari,28.2790182,78.1991896,5646.9
5691,Hyb-30,Bagthari,Hyb-30 Bagthari,28.2790182,78.1991896,6390.3
5692,Hyb-70,Bagthari,Hyb-70 Bagthari,28.2790182,78.1991896,7489.3
5693,Hyb-58,Bagthari,Hyb-58 Bagthari,28.2790182,78.1991896,5646.9
5694,Hyb-10,Bagthari,Hyb-10 Bagthari,28.2790182,78.1991896,6894.4
5695,Hyb-12,Bagthari,Hyb-12 Bagthari,28.2790182,78.1991896,6427.7
5696,Hyb-65,Bagthari,Hyb-65 Bagthari,28.2790182,78.1991896,7439.6
5697,Hyb-10,Bagthari,Hyb-10 Bagthari,28.2790182,78.1991896,5777.5
5698,Hyb-65,lodhai,Hyb-65 lodhai,27.8801687,78.4037742,5261.7
5699,Hyb-58,lodhai,Hyb-58 lodhai,27.8801687,78.4037742,5711
5700,Hyb-10,lodhai,Hyb-10 lodhai,27.8801687,78.4037742,5290.6
5701,Hyb-70,lodhai,Hyb-70 lodhai,27.8801687,78.4037742,4913.4
5702,Hyb-12,lodhai,Hyb-12 lodhai,27.8801687,78.4037742,4748.9
5703,Hyb-30,lodhai,Hyb-30 lodhai,27.8801687,78.4037742,5062.8
5704,Hyb-63,lodhai,Hyb-63 lodhai,27.8801687,78.4037742,5692.7
5705,Hyb-58,lodhai,Hyb-58 lodhai,27.8801687,78.4037742,5692.7
5706,Hyb-62,lodhai,Hyb-62 lodhai,27.8801687,78.4037742,5865.6
5707,Hyb-37,lodhai,Hyb-37 lodhai,27.8801687,78.4037742,6017.1
5708,Hyb-10,lodhai,Hyb-10 lodhai,27.8801687,78.4037742,6251.2
5709,Hyb-65,bilkhanda,Hyb-65 bilkhanda,24.9573728,75.1223281,7704
5710,Hyb-10,bilkhanda,Hyb-10 bilkhanda,24.9573728,75.1223281,8188.8
5711,Hyb-63,bilkhanda,Hyb-63 bilkhanda,24.9573728,75.1223281,8748.8
5712,Hyb-58,bilkhanda,Hyb-58 bilkhanda,24.9573728,75.1223281,7487.4
5713,Hyb-62,bilkhanda,Hyb-62 bilkhanda,24.9573728,75.1223281,7600.7
5714,Hyb-37,bilkhanda,Hyb-37 bilkhanda,24.9573728,75.1223281,8103.1
5715,Hyb-12,bilkhanda,Hyb-12 bilkhanda,24.9573728,75.1223281,7720.3
5716,Hyb-22,bilkhanda,Hyb-22 bilkhanda,24.9573728,75.1223281,7195
5717,Hyb-25,bilkhanda,Hyb-25 bilkhanda,24.9573728,75.1223281,7351.1
5718,Hyb-24,bilkhanda,Hyb-24 bilkhanda,24.9573728,75.1223281,7173.6
5719,Hyb-30,bilkhanda,Hyb-30 bilkhanda,24.9573728,75.1223281,8218.7
5720,Hyb-70,bilkhanda,Hyb-70 bilkhanda,24.9573728,75.1223281,7353.5
5721,Hyb-23,bilkhanda,Hyb-23 bilkhanda,24.9573728,75.1223281,7650.3
5722,Hyb-10,bilkhanda,Hyb-10 bilkhanda,24.9573728,75.1223281,7688.8
5723,Hyb-12,bilkhanda,Hyb-12 bilkhanda,24.9573728,75.1223281,6579.5
5724,Hyb-70,bilkhanda,Hyb-70 bilkhanda,24.9573728,75.1223281,6604
5725,Hyb-22,bilkhanda,Hyb-22 bilkhanda,24.9573728,75.1223281,7297.7
5726,Hyb-10,bilkhanda,Hyb-10 bilkhanda,24.9573728,75.1223281,5705.2
5727,Hyb-23,bilkhanda,Hyb-23 bilkhanda,24.9573728,75.1223281,7297.8
5728,Hyb-62,bilkhanda,Hyb-62 bilkhanda,24.9573728,75.1223281,6759.2
5729,Hyb-24,bilkhanda,Hyb-24 bilkhanda,24.9573728,75.1223281,6119.4
5730,Hyb-37,bilkhanda,Hyb-37 bilkhanda,24.9573728,75.1223281,6904
5731,Hyb-65,bilkhanda,Hyb-65 bilkhanda,24.9573728,75.1223281,7181.4
5732,Hyb-58,bilkhanda,Hyb-58 bilkhanda,24.9573728,75.1223281,6665.5
5733,Hyb-25,bilkhanda,Hyb-25 bilkhanda,24.9573728,75.1223281,7091.3
5734,Hyb-63,bilkhanda,Hyb-63 bilkhanda,24.9573728,75.1223281,6908.9
5735,Hyb-30,bilkhanda,Hyb-30 bilkhanda,24.9573728,75.1223281,6563.8
5736,Hyb-10,bilkhanda,Hyb-10 bilkhanda,24.9573728,75.1223281,6120.8
5737,Hyb-22,Dhangaon,Hyb-22 Dhangaon,24.9725946,75.2420722,7014.2
5738,Hyb-58,Dhangaon,Hyb-58 Dhangaon,24.9725946,75.2420722,7248.7
5739,Hyb-65,Dhangaon,Hyb-65 Dhangaon,24.9725946,75.2420722,8189.3
5740,Hyb-24,Dhangaon,Hyb-24 Dhangaon,24.9725946,75.2420722,8218.5
5741,Hyb-30,Dhangaon,Hyb-30 Dhangaon,24.9725946,75.2420722,8993.8
5742,Hyb-70,Dhangaon,Hyb-70 Dhangaon,24.9725946,75.2420722,7396.6
5743,Hyb-37,Dhangaon,Hyb-37 Dhangaon,24.9725946,75.2420722,7332.3
5744,Hyb-25,Dhangaon,Hyb-25 Dhangaon,24.9725946,75.2420722,7665.9
5745,Hyb-12,Dhangaon,Hyb-12 Dhangaon,24.9725946,75.2420722,7459.8
5746,Hyb-23,Dhangaon,Hyb-23 Dhangaon,24.9725946,75.2420722,8825.4
5747,Hyb-10,Dhangaon,Hyb-10 Dhangaon,24.9725946,75.2420722,7334.8
5748,Hyb-62,Dhangaon,Hyb-62 Dhangaon,24.9725946,75.2420722,6893
5749,Hyb-63,Dhangaon,Hyb-63 Dhangaon,24.9725946,75.2420722,8446.4
5750,Hyb-10,Dhangaon,Hyb-10 Dhangaon,24.9725946,75.2420722,6802.2
5751,Hyb-65,Kadwasha,Hyb-65 Kadwasha,24.9715429,75.145782,8164.8
5752,Hyb-58,Kadwasha,Hyb-58 Kadwasha,24.9715429,75.145782,8482.6
5753,Hyb-63,Kadwasha,Hyb-63 Kadwasha,24.9715429,75.145782,9000.3
5754,Hyb-10,Kadwasha,Hyb-10 Kadwasha,24.9715429,75.145782,8951.3
5755,Hyb-62,Kadwasha,Hyb-62 Kadwasha,24.9715429,75.145782,7273.2
5756,Hyb-12,Kadwasha,Hyb-12 Kadwasha,24.9715429,75.145782,7930.2
5757,Hyb-30,Kadwasha,Hyb-30 Kadwasha,24.9715429,75.145782,9403.1
5758,Hyb-25,Kadwasha,Hyb-25 Kadwasha,24.9715429,75.145782,9031.7
5759,Hyb-23,Kadwasha,Hyb-23 Kadwasha,24.9715429,75.145782,8648.3
5760,Hyb-24,Kadwasha,Hyb-24 Kadwasha,24.9715429,75.145782,6703.7
5761,Hyb-22,Kadwasha,Hyb-22 Kadwasha,24.9715429,75.145782,7183.6
5762,Hyb-70,Kadwasha,Hyb-70 Kadwasha,24.9715429,75.145782,7357.4
5763,Hyb-37,Kadwasha,Hyb-37 Kadwasha,24.9715429,75.145782,5656.8
5764,Hyb-10,Kadwasha,Hyb-10 Kadwasha,24.9715429,75.145782,6801.1
5765,Hyb-58,Dhangaon,Hyb-58 Dhangaon,24.9725946,75.2420722,7721.1
5766,Hyb-23,Dhangaon,Hyb-23 Dhangaon,24.9725946,75.2420722,6707
5767,Hyb-22,Dhangaon,Hyb-22 Dhangaon,24.9725946,75.2420722,6172.4
5768,Hyb-37,Dhangaon,Hyb-37 Dhangaon,24.9725946,75.2420722,5567.5
5769,Hyb-70,Dhangaon,Hyb-70 Dhangaon,24.9725946,75.2420722,8599.6
5770,Hyb-30,Dhangaon,Hyb-30 Dhangaon,24.9725946,75.2420722,5446.7
5771,Hyb-24,Dhangaon,Hyb-24 Dhangaon,24.9725946,75.2420722,7463.1
5772,Hyb-65,Dhangaon,Hyb-65 Dhangaon,24.9725946,75.2420722,5790.7
5773,Hyb-25,Dhangaon,Hyb-25 Dhangaon,24.9725946,75.2420722,6049.2
5774,Hyb-62,Dhangaon,Hyb-62 Dhangaon,24.9725946,75.2420722,5801.9
5775,Hyb-10,Dhangaon,Hyb-10 Dhangaon,24.9725946,75.2420722,7999.7
5776,Hyb-12,Dhangaon,Hyb-12 Dhangaon,24.9725946,75.2420722,6247
5777,Hyb-63,Dhangaon,Hyb-63 Dhangaon,24.9725946,75.2420722,7820.2
5778,Hyb-10,Dhangaon,Hyb-10 Dhangaon,24.9725946,75.2420722,6427.3
5779,Hyb-37,atwan kala ,Hyb-37 atwan kala ,24.4737663,74.8726497,7025.6
5780,Hyb-24,atwan kala ,Hyb-24 atwan kala ,24.4737663,74.8726497,6836.1
5781,Hyb-70,atwan kala ,Hyb-70 atwan kala ,24.4737663,74.8726497,5371.1
5782,Hyb-63,atwan kala ,Hyb-63 atwan kala ,24.4737663,74.8726497,5383.6
5783,Hyb-62,atwan kala ,Hyb-62 atwan kala ,24.4737663,74.8726497,6092.2
5784,Hyb-65,atwan kala ,Hyb-65 atwan kala ,24.4737663,74.8726497,5261
5785,Hyb-30,atwan kala ,Hyb-30 atwan kala ,24.4737663,74.8726497,6053.8
5786,Hyb-25,atwan kala ,Hyb-25 atwan kala ,24.4737663,74.8726497,5436.1
5787,Hyb-10,atwan kala ,Hyb-10 atwan kala ,24.4737663,74.8726497,6052.5
5788,Hyb-23,atwan kala ,Hyb-23 atwan kala ,24.4737663,74.8726497,6203.3
5789,Hyb-22,atwan kala ,Hyb-22 atwan kala ,24.4737663,74.8726497,5867.3
5790,Hyb-58,atwan kala ,Hyb-58 atwan kala ,24.4737663,74.8726497,6079.1
5791,Hyb-12,atwan kala ,Hyb-12 atwan kala ,24.4737663,74.8726497,7396.9
5792,Hyb-10,atwan kala ,Hyb-10 atwan kala ,24.4737663,74.8726497,5784
5793,Hyb-24,dabda  khurd,Hyb-24 dabda  khurd,24.4737663,74.8726497,7470.9
5794,Hyb-25,dabda  khurd,Hyb-25 dabda  khurd,24.4737663,74.8726497,7295.8
5795,Hyb-10,dabda  khurd,Hyb-10 dabda  khurd,24.4737663,74.8726497,6477.6
5796,Hyb-65,dabda  khurd,Hyb-65 dabda  khurd,24.4737663,74.8726497,6994.8
5797,Hyb-22,dabda  khurd,Hyb-22 dabda  khurd,24.4737663,74.8726497,6589.8
5798,Hyb-62,dabda  khurd,Hyb-62 dabda  khurd,24.4737663,74.8726497,6061.3
5799,Hyb-12,dabda  khurd,Hyb-12 dabda  khurd,24.4737663,74.8726497,6076.9
5800,Hyb-70,dabda  khurd,Hyb-70 dabda  khurd,24.4737663,74.8726497,7177.6
5801,Hyb-37,dabda  khurd,Hyb-37 dabda  khurd,24.4737663,74.8726497,6494.2
5802,Hyb-63,dabda  khurd,Hyb-63 dabda  khurd,24.4737663,74.8726497,5918.7
5803,Hyb-58,dabda  khurd,Hyb-58 dabda  khurd,24.4737663,74.8726497,5814.4
5804,Hyb-23,dabda  khurd,Hyb-23 dabda  khurd,24.4737663,74.8726497,6584.2
5805,Hyb-30,dabda  khurd,Hyb-30 dabda  khurd,24.4737663,74.8726497,6850.4
5806,Hyb-10,dabda  khurd,Hyb-10 dabda  khurd,24.4737663,74.8726497,6704.6
5807,Hyb-70,dabda kala,Hyb-70 dabda kala,24.4737663,74.8726497,8477.4
5808,Hyb-62,dabda kala,Hyb-62 dabda kala,24.4737663,74.8726497,8844.9
5809,Hyb-24,dabda kala,Hyb-24 dabda kala,24.4737663,74.8726497,6616.5
5810,Hyb-65,dabda kala,Hyb-65 dabda kala,24.4737663,74.8726497,5947.7
5811,Hyb-12,dabda kala,Hyb-12 dabda kala,24.4737663,74.8726497,8578.3
5812,Hyb-30,dabda kala,Hyb-30 dabda kala,24.4737663,74.8726497,6585.8
5813,Hyb-10,dabda kala,Hyb-10 dabda kala,24.4737663,74.8726497,5841.2
5814,Hyb-63,dabda kala,Hyb-63 dabda kala,24.4737663,74.8726497,7758.1
5815,Hyb-25,dabda kala,Hyb-25 dabda kala,24.4737663,74.8726497,7462.4
5816,Hyb-37,dabda kala,Hyb-37 dabda kala,24.4737663,74.8726497,5960.3
5817,Hyb-22,dabda kala,Hyb-22 dabda kala,24.4737663,74.8726497,7159
5818,Hyb-23,dabda kala,Hyb-23 dabda kala,24.4737663,74.8726497,8388.4
5819,Hyb-58,dabda kala,Hyb-58 dabda kala,24.4737663,74.8726497,8048.5
5820,Hyb-10,dabda kala,Hyb-10 dabda kala,24.4737663,74.8726497,7664.2
5821,Hyb-65,mokampura,Hyb-65 mokampura,24.9653395,75.1559974,6509
5822,Hyb-63,mokampura,Hyb-63 mokampura,24.9653395,75.1559974,5944.7
5823,Hyb-70,mokampura,Hyb-70 mokampura,24.9653395,75.1559974,4841.5
5824,Hyb-22,mokampura,Hyb-22 mokampura,24.9653395,75.1559974,4999.2
5825,Hyb-23,mokampura,Hyb-23 mokampura,24.9653395,75.1559974,5303.9
5826,Hyb-12,mokampura,Hyb-12 mokampura,24.9653395,75.1559974,4893.7
5827,Hyb-10,mokampura,Hyb-10 mokampura,24.9653395,75.1559974,5631.5
5828,Hyb-62,mokampura,Hyb-62 mokampura,24.9653395,75.1559974,5601
5829,Hyb-58,mokampura,Hyb-58 mokampura,24.9653395,75.1559974,7606.4
5830,Hyb-25,mokampura,Hyb-25 mokampura,24.9653395,75.1559974,6972.6
5831,Hyb-24,mokampura,Hyb-24 mokampura,24.9653395,75.1559974,5814.5
5832,Hyb-30,mokampura,Hyb-30 mokampura,24.9653395,75.1559974,7898.9
5833,Hyb-37,mokampura,Hyb-37 mokampura,24.9653395,75.1559974,7218.2
5834,Hyb-10,mokampura,Hyb-10 mokampura,24.9653395,75.1559974,8548.7
5835,Hyb-70,retpura,Hyb-70 retpura,24.9769233,75.1559974,8352.2
5836,Hyb-25,retpura,Hyb-25 retpura,24.9769233,75.1559974,6177.2
5837,Hyb-58,retpura,Hyb-58 retpura,24.9769233,75.1559974,8180.1
5838,Hyb-22,retpura,Hyb-22 retpura,24.9769233,75.1559974,6477
5839,Hyb-12,retpura,Hyb-12 retpura,24.9769233,75.1559974,5803.8
5840,Hyb-10,retpura,Hyb-10 retpura,24.9769233,75.1559974,6535.1
5841,Hyb-23,retpura,Hyb-23 retpura,24.9769233,75.1559974,7081.2
5842,Hyb-37,retpura,Hyb-37 retpura,24.9769233,75.1559974,6267.6
5843,Hyb-63,retpura,Hyb-63 retpura,24.9769233,75.1559974,7216.8
5844,Hyb-62,retpura,Hyb-62 retpura,24.9769233,75.1559974,5375.1
5845,Hyb-24,retpura,Hyb-24 retpura,24.9769233,75.1559974,5422.2
5846,Hyb-65,retpura,Hyb-65 retpura,24.9769233,75.1559974,5655.6
5847,Hyb-30,retpura,Hyb-30 retpura,24.9769233,75.1559974,6028
5848,Hyb-10,retpura,Hyb-10 retpura,24.9769233,75.1559974,6046.5
5849,Hyb-37,lanwa,Hyb-37 lanwa,24.4737663,74.8726497,6823.1
5850,Hyb-12,lanwa,Hyb-12 lanwa,24.4737663,74.8726497,6723.3
5851,Hyb-23,lanwa,Hyb-23 lanwa,24.4737663,74.8726497,5179
5852,Hyb-24,lanwa,Hyb-24 lanwa,24.4737663,74.8726497,6754.8
5853,Hyb-62,lanwa,Hyb-62 lanwa,24.4737663,74.8726497,6462.4
5854,Hyb-22,lanwa,Hyb-22 lanwa,24.4737663,74.8726497,5603.7
5855,Hyb-25,lanwa,Hyb-25 lanwa,24.4737663,74.8726497,6488.2
5856,Hyb-10,lanwa,Hyb-10 lanwa,24.4737663,74.8726497,6617.7
5857,Hyb-70,lanwa,Hyb-70 lanwa,24.4737663,74.8726497,7326.4
5858,Hyb-63,lanwa,Hyb-63 lanwa,24.4737663,74.8726497,6470.3
5859,Hyb-30,lanwa,Hyb-30 lanwa,24.4737663,74.8726497,6688.3
5860,Hyb-65,lanwa,Hyb-65 lanwa,24.4737663,74.8726497,6373.2
5861,Hyb-58,lanwa,Hyb-58 lanwa,24.4737663,74.8726497,7035.7
5862,Hyb-10,lanwa,Hyb-10 lanwa,24.4737663,74.8726497,6903.9
5863,Hyb-23,kadwasha,Hyb-23 kadwasha,24.9715429,75.145782,7723.9
5864,Hyb-10,kadwasha,Hyb-10 kadwasha,24.9715429,75.145782,7900.1
5865,Hyb-62,kadwasha,Hyb-62 kadwasha,24.9715429,75.145782,7218
5866,Hyb-63,kadwasha,Hyb-63 kadwasha,24.9715429,75.145782,7879.9
5867,Hyb-30,kadwasha,Hyb-30 kadwasha,24.9715429,75.145782,9160.1
5868,Hyb-65,kadwasha,Hyb-65 kadwasha,24.9715429,75.145782,8723.2
5869,Hyb-25,kadwasha,Hyb-25 kadwasha,24.9715429,75.145782,8534.7
5870,Hyb-12,kadwasha,Hyb-12 kadwasha,24.9715429,75.145782,7449.7
5871,Hyb-22,kadwasha,Hyb-22 kadwasha,24.9715429,75.145782,6815.3
5872,Hyb-70,kadwasha,Hyb-70 kadwasha,24.9715429,75.145782,8603
5873,Hyb-24,kadwasha,Hyb-24 kadwasha,24.9715429,75.145782,7802.7
5874,Hyb-37,kadwasha,Hyb-37 kadwasha,24.9715429,75.145782,7270
5875,Hyb-58,kadwasha,Hyb-58 kadwasha,24.9715429,75.145782,6626.3
5876,Hyb-10,kadwasha,Hyb-10 kadwasha,24.9715429,75.145782,6518.9
5877,Hyb-37,dhardi,Hyb-37 dhardi,24.990695,75.1632937,8144.1
5878,Hyb-24,dhardi,Hyb-24 dhardi,24.990695,75.1632937,8796
5879,Hyb-12,dhardi,Hyb-12 dhardi,24.990695,75.1632937,7564.3
5880,Hyb-70,dhardi,Hyb-70 dhardi,24.990695,75.1632937,8850.8
5881,Hyb-25,dhardi,Hyb-25 dhardi,24.990695,75.1632937,8091.1
5882,Hyb-65,dhardi,Hyb-65 dhardi,24.990695,75.1632937,8436.1
5883,Hyb-30,dhardi,Hyb-30 dhardi,24.990695,75.1632937,8912.7
5884,Hyb-10,dhardi,Hyb-10 dhardi,24.990695,75.1632937,8171
5885,Hyb-58,dhardi,Hyb-58 dhardi,24.990695,75.1632937,8439.9
5886,Hyb-62,dhardi,Hyb-62 dhardi,24.990695,75.1632937,8281.2
5887,Hyb-23,dhardi,Hyb-23 dhardi,24.990695,75.1632937,7365.3
5888,Hyb-63,dhardi,Hyb-63 dhardi,24.990695,75.1632937,7438.1
5889,Hyb-22,dhardi,Hyb-22 dhardi,24.990695,75.1632937,7091.3
5890,Hyb-10,dhardi,Hyb-10 dhardi,24.990695,75.1632937,7323.8
